actual,prediction,residual,abs_error
15.0,24.94527047742506,-9.945270477425058,9.945270477425058
25.0,26.902942966715905,-1.902942966715905,1.902942966715905
60.0,27.19891582265152,32.80108417734848,32.80108417734848
45.0,28.879947119297007,16.120052880702993,16.120052880702993
30.0,24.847558397344663,5.152441602655337,5.152441602655337
45.0,28.048284879003255,16.951715120996745,16.951715120996745
30.0,27.0734295854083,2.9265704145917013,2.9265704145917013
15.0,22.843627245991055,-7.843627245991055,7.843627245991055
30.0,25.407431697091177,4.592568302908823,4.592568302908823
20.0,26.52294630641553,-6.52294630641553,6.52294630641553
20.0,28.115281706682318,-8.115281706682318,8.115281706682318
40.0,25.604278380927752,14.395721619072248,14.395721619072248
10.0,23.5350775542072,-13.535077554207199,13.535077554207199
45.0,32.80878709563142,12.191212904368577,12.191212904368577
45.0,32.63167181809262,12.36832818190738,12.36832818190738
15.0,23.153092284443044,-8.153092284443044,8.153092284443044
30.0,24.881021757903326,5.118978242096674,5.118978242096674
50.0,27.22008207200601,22.77991792799399,22.77991792799399
25.0,25.3788153996409,-0.3788153996408994,0.3788153996408994
25.0,24.08817678617628,0.9118232138237197,0.9118232138237197
30.0,26.694443871117272,3.3055561288827278,3.3055561288827278
20.0,24.27702071924384,-4.27702071924384,4.27702071924384
30.0,24.7481549588327,5.2518450411673,5.2518450411673
20.0,20.923411547672952,-0.9234115476729521,0.9234115476729521
45.0,33.04099003978503,11.95900996021497,11.95900996021497
45.0,24.326916517666735,20.673083482333265,20.673083482333265
10.0,24.03503619526219,-14.03503619526219,14.03503619526219
10.0,23.214733022104568,-13.214733022104568,13.214733022104568
15.0,25.270293642058544,-10.270293642058544,10.270293642058544
25.0,24.72059519969617,0.27940480030382986,0.27940480030382986
30.0,26.7118192334372,3.2881807665627996,3.2881807665627996
30.0,26.886885563444093,3.1131144365559074,3.1131144365559074
30.0,25.303200583992542,4.696799416007458,4.696799416007458
10.0,17.900742329133536,-7.900742329133536,7.900742329133536
